请问中国李产业的历史可以追溯到什么时候？|远在5000多年前|中国李产业的历史可以追溯到先秦时期。
李树的生物学特性及营养价值有哪些|李树的生物学特性包括开花期、落花落果期、果实发育期和成熟期。开花期在3月上中旬至下旬，整个花期约为20天。落花落果期在3月下旬，春梢的萌发会影响坐果。果实发育期分为三个时期：第一次迅速生长期在4月，第二次缓慢生长期在6月，第三次迅速生长期至成熟期在7月上旬至8月初。果实成熟期在8月上旬，果实发育期约为130天，但受海拔高度、温度和雨水的影响，成熟期会有所差异。李树的根系属浅根系，多分布于距地表5~40厘米的土层内，砧木种类不同，根系分布的深浅也会有所不同。根系的活动受温度、湿度、通气状况、土壤营养状况以及树体营养状况的制约，一般无自然休眠期，温度适宜时一年之内均可生长。土壤湿度以田间持水量的60%~80%为宜。李树的根系生长节奏与地上部各器官的活动密切相关，一般幼树一年中有3次生长高峰。|李树的生物学特性及营养价值
李树的枝、芽生长节奏是什么？|李树的芽分为花芽和叶芽两种，花芽为纯花芽，每芽中有1~2朵花；叶芽萌发后抽枝长叶，枝叶的生长同样与环境条件和栽培技术密切相关。李在一年之中的生长有一定节奏性，如早春萌芽后，新梢生长较慢，有7~10天的叶簇期，叶片小，节间短，芽较小，主要依靠树体前一年的贮藏营养。随气温升高，根系的生长和叶片增多，新梢进入旺盛生长期，此期枝条节间长，叶片大，叶腋间的芽充实、饱满，芽体大，是水分临界期，对水分反应较敏感，要注意水分的管理，不要过多或过少。此期过后，新梢生长减缓，中、短梢停长积累养分，花芽进入旺盛分化期。雨季后新梢又进入一次旺长期——秋梢生长。秋梢生长要适当控制，注意排水和旺枝的控制，以防幼树越冬抽条及冻害的发生。|李树的枝、芽生长节奏是一年中有两次发根高峰，春季和秋季，其中秋季的发根高峰不明显且持续时间不长。枝、芽生长节奏表现为早春萌芽后新梢生长较慢，有7~10天的叶簇期，随后随气温升高，根系生长和叶片增多，新梢进入旺盛生长期，此期过后新梢生长减缓，中、短梢停长积累养分，花芽进入旺盛分化期。雨季后新梢又进入一次旺长期——秋梢生长，需要适当控制以防止幼树越冬抽条及冻害的发生。
李树对环境的要求是什么？|李树对温度的要求因种类和品种而异。中国李对温度的适应性强，在北方冬季低温地带和南方炎热地区均可栽培。欧洲李原产西亚和欧洲，适于在温暖地区栽培，抗寒力不如中国李。美洲李比较耐寒，在我国吉林、黑龙江等地栽培较多，不加特殊保护即可越冬。李生长季节的适温为20~30℃，开花最适温度为12∼16℃。李花期易受低温冻害，不同发育期的有害低温也不相同，花蕾期为−5℃，开花期为−2.7℃，幼果期为−1.1℃。李开花较早，花期易受霜害，在重庆地区海拔超过1000米区域要注意李花期冻害，建园时要注意选择地势和坡向。|李树对环境的要求主要包括适宜的温度范围和良好的水分管理。具体来说，李树适宜在温暖地区栽培，不同种类和品种对温度的要求有所不同。中国李适应性强，能在北方冬季低温地带和南方炎热地区生长，而欧洲李适于在温暖地区栽培，抗寒力不如中国李。美洲李则比较耐寒，在我国吉林、黑龙江等地栽培较多，不需特殊保护即可越冬。

李生长季节的适温为20~30℃，开花最适温度为12∼16℃。李花期易受低温冻害，不同发育期的有害低温也不相同，花蕾期为−5°C, 开花期为−2.7°C, 幼果期为−1.1°C。李开花较早，花期易受霜害，在重庆地区海拔超过1000米区域要注意李花期冻害，建园时要注意选择地势和坡向。

此外，李树一年只有2次发根高峰，春季和秋季，尤其是秋季的第二次发根高峰不明显且持续时间不长。了解李根系生长节奏及适宜的条件对于指导李施肥、灌水等农业技术措施具有重要意义。

枝、芽生长同样与环境条件及栽培技术密切相关，李在一年中的生长有一定节奏性。如早春萌芽后，新梢生长较慢，有7~10天的叶簇期，叶片小，节间短，芽较小，主要依靠树体前一年的贮藏营养。随气温升高，根系生长和叶片增多，新梢进入旺盛生长期，此期枝条节间长，叶片大，叶腋间的芽充实、饱满，芽体大，是水分临界期，对水分反应较敏感，要注意水分的管理，不要过多或过少。此期过后，新梢生长减缓，中、短梢停长积累养分，花芽进入旺盛分化期。雨季后新梢又进入一次旺长期——秋梢生长。秋梢生长要适当控制，注意排水和旺枝的控制，以防幼树越冬抽条及冻害的发生。
李树的根系生长节奏是什么？|李树的根系在春季活动后生长缓慢，直到新梢停止生长时出现第一次发根高峰，这是全年的发根季节；到了秋季，出现第二次发根高峰，但这次高峰不明显，持续的时间也不长。|李树的根系生长节奏是在春季出现第一次发根高峰，这是全年的发根季节；到了秋季，出现第二次发根高峰，但这次高峰不明显，持续的时间也不长。
李树对光照有什么要求？|李树为喜光树种，通风透光良好的果园和树体果实着色好，糖分高，枝条粗壮，花芽饱满。阴坡和树膛内光照差的地方果实成熟晚，品质差，枝条细弱，叶片薄。栽植李应在光照较好的地方并将李树修整成合理的树形，对高产优质十分必要。|光照。李为喜光树种，需要充足的通风透光条件，以便果实着色好，糖分高，枝条粗壮，花芽饱满。
李树对水分的要求是什么？|李树对水分的要求因品种、砧木不同而有所差异。欧洲李喜湿润环境，中国李适应性较强。毛桃砧抗旱性差，耐涝性强；山桃砧耐涝性差，抗旱性强；毛樱桃砧根系浅，不太抗旱。在干旱地区需要保障灌溉条件，在低洼黏重的土壤上要注意雨季排涝。|李树对水分的要求因品种、砧木不同而有所差异。欧洲李喜湿润环境，中国李则适应性较强。在较干旱地区栽培李时应保障灌溉条件，在低洼黏重的土壤上种植李时要注意雨季排涝。
李树对土壤的适应性如何？|李树对土壤的适应性以中国李最强，几乎在各种土壤上均有较强的适应能力。欧洲李、美洲李适应性不如中国李，但所有李均以土层深厚的沙壤或中壤土栽培表现好。黏性土壤和沙性过强的土壤应加以改良。|中国李适应性较强，几乎在各种土壤上均有较强的适应能力。
成熟李每100克可食部分含有哪些营养成分？|成熟李每100克可食部分含有热量192.5千焦、水分87.2克、碳水化合物11.4克、糖9.92克、膳食纤维1.4克、脂肪0.28克、蛋白质0.7克、维生素C9.5毫克、维生素A17微克、β-胡萝卜素190微克、叶黄素和玉米黄素35微克、维生素B₁0.028毫克、钾157毫克、钙6毫克、铁0.17毫克、锌0.1毫克。|热量192.5千焦、水分87.2克、碳水化合物11.4克、糖9.92克、膳食纤维1.4克、脂肪0.28克、蛋白质0.7克、维生素C9.5毫克、维生素A17微克、β-胡萝卜素190微克、叶黄素和玉米黄素35微克、维生素B₁0.028毫克、钾157毫克、钙6毫克、铁0.17毫克、锌0.1毫克。
恐龙蛋、味帝、味厚等杏李品种果实的主要糖成分是什么？|山梨醇、蔗糖、葡萄糖和果糖|答案: 总糖
李果实中维生素C的含量如何变化|早期下降，后期略有上升|根据上下文，李果实中维生素C的含量在贮藏过程中呈现早期下降，后期略有上升的趋势。高成熟度果实的维生素C含量较高，中成熟度果实次之，低成熟度果实含量最低，显示维生素C含量与果实的成熟度有密切关系。此外，使用中草药杀菌涂膜保鲜处理可以减缓维生素C的氧化破坏作用，保持较高的维生素C含量。
哪些因素会影响李果实中维生素C的含量|果实的成熟度|根据上下文，影响李果实中维生素C含量的因素包括：

1. 采收成熟度：采收成熟度不同的李果实，其维生素C含量不同，高成熟度果实能维持较高的维生素C含量，中成熟度果实次之，低成熟度果实维生素C含量最低。

2. 贮藏条件：贮藏过程中，高成熟度果实能维持较高的维生素C含量，表明维生素C含量与贮藏条件有关。

3. 抗氧化剂：中草药杀菌涂膜保鲜液中的黄酮类、酚类等物质本身就是天然抗氧化剂，能在果皮上形成吸氧层，减缓维生素C的氧化破坏作用，从而保持较高的维生素C含量。
李果实中哪种有机酸含量最低|莽草酸|风味皇后。
周丹蓉用哪些物质为试验材料测定果皮中花色素苷、类黄酮和类胡萝卜素含量|14个李品种|花色素苷、类黄酮和类胡萝卜素。
李果实中主要的花青苷有哪些|矢车菊素-3-葡萄糖苷(cyanidin–3–glucoside)和矢车菊素-3-芸香糖苷(cyanidin–3–rutinoside)|李果实中主要的花青苷为矢车菊素-3-葡萄糖苷(cynidin–3–glucoside)和矢车菊素-3-芸香糖苷(cynidin–3–rutinoside)。
李果实色泽发育中类黄酮含量呈什么趋势|先下降后提高|先下降后提高的趋势。
张元慧分别测定果皮和果肉类黄酮的含量，发现哪些品种果皮中类黄酮含量较多|美丽李、黑宝石、红肉李和长李15|美丽李、黑宝石、红肉李和长李15。
张元慧分别测定果皮和果肉类黄酮的含量，发现哪些品种果肉中类黄酮含量最高|大石早生和安哥诺|美丽李、黑宝石、红肉李和长李15
不同李品种间的花青苷含量是否存在差异？|存在极显著差异|不同李品种间的花青苷含量存在差异。
王瑾的试验中，红肉李果实花青苷合成与哪些物质代谢有关？|叶绿素、可溶性糖、酸|花青苷合成与叶绿素、可溶性糖、酸代谢之间的关系。
李果皮颜色与花青苷含量有什么关系？|花青苷含量越多，果皮颜色越深|花青苷含量越多，果皮颜色越深。
李果实中的花青苷有哪些种类？|矢车菊素-3-葡萄糖苷和矢车菊素-3-芸香糖苷|李果皮中的花青苷主要是矢车菊素-3-葡萄糖苷和矢车菊素-3-芸香糖苷。
李果实中已鉴定出多少种香气成分？|100多种|100多种香气成分。
黑宝石李果实中检测出多少种香气成分？|49种|49种香气成分。
