李树的结果枝有哪些类型？|李树的结果枝分为以下5种类型：徒长性果枝、长果枝、中果枝、短果枝和花束状果枝。|答：李树的结果枝分为五种类型：徒长性果枝、长果枝、中果枝、短果枝和花束状果枝。
长果枝的特点是什么？|长果枝枝条长30~60厘米，发育充实，一般不发生副梢。中部复芽较多，不仅结果能力强，而且还能形成健壮的花束状果枝，为以后连续结果打下基础。此类枝多发生在主、侧枝的中部。|长果枝的长度在30～60厘米，粗度为0.6～0.8厘米。其基部和顶芽多为叶芽，中部枝长2/3的范围内，多着生发育良好的复花芽，结果能力和连续结果能力比较强。长果枝在结果的同时，还能抽生2～3个健壮新梢，并形成花芽，第二年连续结果。
徒长性果枝的特点是什么？|徒长性果枝长1米左右，枝条的下部多为叶芽，上部多为复花芽，副梢少而发生较晚。生长过旺，花弱果小，结果后仍能萌发较旺新梢，故常利用其培养健壮枝组。此类枝多发生在树冠内膛及上部延长枝上。|答案：徒长性果枝生长旺盛，花芽稀少，花芽质量较差。
短果枝的特点是什么？|短果枝长5~15厘米，其上多为单花芽，复芽少。2~3年生短果枝结实力高，5年生以上结实力减退。|短果枝的特点是长度较短，通常在5厘米以下，且其坐果率相对较高，适合用于结果。
花束状果枝的特点是什么？|花束状果枝长度在5厘米以下，除顶芽为叶芽外，其下为排列密集的花芽。花束状果枝粗壮，花芽发育充实，坐果多，果个大，但坐果过多，会影响顶端叶芽的延伸，甚至枯死。|花束状果枝的特点是长度多在5cm左右，只有顶端是叶芽、其下全是花芽且多为单花芽的结果枝，节间极短，排列较为紧密，呈花束状。
李树的物候期是什么？|李树的物候期是与当年气候季节性变化相吻合的李生长发育的规律性变化日程，反映了李内部生理机能或外部形态上的变化。|李树的物候期包括：萌芽期、开花期、新梢生长期、果实发育期、花芽分化期和落叶期。
请问巫山脆李在巫山县海拔400~500米地区的物候期是怎样的？|巫山脆李在巫山县海拔400~500米地区的物候期如下：根系生长期从2月中旬开始至11月下旬结束，萌芽期花芽萌动期为3月初，新梢生长期包括4月初第一次抽梢期，5月下旬第二次抽梢期，6月下旬第三次抽梢期，展叶期春梢初展叶期在3月下旬，落叶期在11月中下旬，花芽分化期从7月下旬开始至11月底结束。|根据提供的信息，巫山脆李在巫山县的物候期为：2月末萌芽，3月初现蕾，3月5日初花，3月8日盛花，3月中旬末花，果实在6月底成熟，10月中旬落叶。但信息中未明确提及巫山脆李在海拔400~500米地区的具体物候期是否会因海拔高度的变化而有所不同。
请问巫山脆李在哪个时期会进入盛花期？|巫山脆李在3月下旬进入盛花期。|答案：巫山脆李在3月8日进入盛花期。
请问巫山脆李新品种宛青的根系生长高峰期具体时间是什么时候？|巫山脆李新品种宛青的根系生长高峰期具体时间如下：第一次从2月下旬开始至3月上旬，第二次从5月上旬至5月下旬，第三次从7月中旬至10月上旬。|参考信息中未提及巫山脆李新品种宛青的根系生长高峰期具体时间。
请问巫山脆李新品种宛青的根系生长高峰期有几次？|巫山脆李新品种宛青的根系生长高峰期有三次。|答案: 巫山脆李新品种宛青的根系生长高峰期有三次。
请问巫山脆李的新梢生长期包括哪些时间段？|巫山脆李的新梢生长期包括：4月初第一次抽梢期，5月下旬第二次抽梢期，6月下旬第三次抽梢期。|巫山脆李的新梢生长期包括哪些时间段？
李树的生物学特性及营养价值有哪些|李树的生物学特性包括开花期、落花落果期、果实发育期和成熟期。开花期在3月上中旬至下旬，整个花期约为20天。落花落果期在3月下旬，春梢的萌发会影响坐果。果实发育期分为三个时期：第一次迅速生长期在4月，第二次缓慢生长期在6月，第三次迅速生长期至成熟期在7月上旬至8月初。果实成熟期在8月上旬，果实发育期约为130天，但受海拔高度、温度和雨水的影响，成熟期会有所差异。李树的根系属浅根系，多分布于距地表5~40厘米的土层内，砧木种类不同，根系分布的深浅也会有所不同。根系的活动受温度、湿度、通气状况、土壤营养状况以及树体营养状况的制约，一般无自然休眠期，温度适宜时一年之内均可生长。土壤湿度以田间持水量的60%~80%为宜。李树的根系生长节奏与地上部各器官的活动密切相关，一般幼树一年中有3次生长高峰。|李树的生物学特性包括：适应性强，耐寒耐旱；生长势旺盛，萌芽力较强，成枝力较弱；有发生根蘖的习性；开始结果的年龄较早，寿命较长（中国李可达30～40年，美洲李一般20～30年）。李树的营养价值丰富，含有丰富的维生素和矿物质，以及一定量的膳食纤维，具有较高的食用价值和营养价值。
李树的枝、芽生长节奏是什么？|李树的芽分为花芽和叶芽两种，花芽为纯花芽，每芽中有1~2朵花；叶芽萌发后抽枝长叶，枝叶的生长同样与环境条件和栽培技术密切相关。李在一年之中的生长有一定节奏性，如早春萌芽后，新梢生长较慢，有7~10天的叶簇期，叶片小，节间短，芽较小，主要依靠树体前一年的贮藏营养。随气温升高，根系的生长和叶片增多，新梢进入旺盛生长期，此期枝条节间长，叶片大，叶腋间的芽充实、饱满，芽体大，是水分临界期，对水分反应较敏感，要注意水分的管理，不要过多或过少。此期过后，新梢生长减缓，中、短梢停长积累养分，花芽进入旺盛分化期。雨季后新梢又进入一次旺长期——秋梢生长。秋梢生长要适当控制，注意排水和旺枝的控制，以防幼树越冬抽条及冻害的发生。|李树的枝、芽生长节奏是：幼树生长较旺盛，新梢的年生长量可达1米以上。李树的萌芽力很强，但成枝力中等。通常延长枝先端发2~3个发育枝或长果枝，下部则为短枝、短果枝或花束状果枝，有明显的层次性。幼旺树生长期长，生长次数多，同时可发副梢。发生较早的副梢当年还能成花结果。随树龄增长，树势渐弱，短果枝和花束状果枝占主导位置。
李树对环境的要求是什么？|李树对温度的要求因种类和品种而异。中国李对温度的适应性强，在北方冬季低温地带和南方炎热地区均可栽培。欧洲李原产西亚和欧洲，适于在温暖地区栽培，抗寒力不如中国李。美洲李比较耐寒，在我国吉林、黑龙江等地栽培较多，不加特殊保护即可越冬。李生长季节的适温为20~30℃，开花最适温度为12∼16℃。李花期易受低温冻害，不同发育期的有害低温也不相同，花蕾期为−5℃，开花期为−2.7℃，幼果期为−1.1℃。李开花较早，花期易受霜害，在重庆地区海拔超过1000米区域要注意李花期冻害，建园时要注意选择地势和坡向。|答案: 李树喜欢光照充足、通风良好的环境,耐寒耐旱,但不耐水湿。土壤要求排水良好、肥沃的沙质土壤或壤土。
李树的根系生长节奏是什么？|李树的根系在春季活动后生长缓慢，直到新梢停止生长时出现第一次发根高峰，这是全年的发根季节；到了秋季，出现第二次发根高峰，但这次高峰不明显，持续的时间也不长。|答案：李树的根系生长节奏受温度、水分、土壤通透性等多种因子的影响。一般根系无自然休眠期，只要土壤温度达到5～7°C，即可发新根，15～22°C为根系生长活跃温度，土壤温度过高则根系生长缓慢。土壤水分达到田间持水量的60%～80%时，根系活动都能正常进行。
李树对光照有什么要求？|李树为喜光树种，通风透光良好的果园和树体果实着色好，糖分高，枝条粗壮，花芽饱满。阴坡和树膛内光照差的地方果实成熟晚，品质差，枝条细弱，叶片薄。栽植李应在光照较好的地方并将李树修整成合理的树形，对高产优质十分必要。|李树较为喜光。需要充足的光照以保持树势强健，枝繁叶茂，促进花芽分化，增加产量，以及使果实着色好且含糖量增加，从而提高李果品质。同时，要合理密植并在修剪时去掉一部分过密枝，打开光路，使内膛有一定的光照条件，防止结果部位大量外移。但光照过强时，要注意防止果实及枝干发生日灼，对李树生长造成不利影响。
李树对水分的要求是什么？|李树对水分的要求因品种、砧木不同而有所差异。欧洲李喜湿润环境，中国李适应性较强。毛桃砧抗旱性差，耐涝性强；山桃砧耐涝性差，抗旱性强；毛樱桃砧根系浅，不太抗旱。在干旱地区需要保障灌溉条件，在低洼黏重的土壤上要注意雨季排涝。|李树对水分的要求根据种类和砧木的不同而有所不同，欧洲李喜欢湿润环境，中国李适应性较强。毛桃砧木抗旱性差，耐涝性强，山桃耐涝性差抗旱性强，毛樱桃根系浅，不太抗旱。在较干旱地区栽培李树应有灌溉条件，在低洼黏重的土壤上种植李树要注意雨季排涝。
